ID,Upvotes
63689,14.979762833089529
413705,18.21808422995629
377263,7.3848605700741645
312107,390.90183899782903
191997,230.35117381973615
167892,26.410005622356422
112638,405.55385388749403
46705,382.2752347886362
288281,178.26431618618085
202665,7.3848605700741645
19696,22.440017123323763
18991,156.63952786170563
169873,20.614378700737337
193650,19.648090435806147
52801,56.48978779374158
120791,60.62604859380186
106039,50.33193722094894
337322,42.208518764257946
248412,4227.632977753615
42141,14.71146789546083
15769,41.71637650464101
182352,4208.367088471046
257856,502.61722033463906
377095,314.5865646559526
55409,15.990317453224504
436687,1284.001070924754
113008,47.09836450958622
411409,19.93040754207074
359046,211.61768283553994
87937,14.71146789546083
421145,99.5081631084906
433533,84.88232371811918
57060,280.1468748849654
44348,7.439304942817536
229276,245.73047566580624
292812,71.53894376875597
321313,198.3124348812909
454044,2526.035722665937
119002,42.504875760241596
123476,18.064404295053762
47527,28.49541854902722
205648,7226.247755461343
303361,270.4790028044927
95964,59.79192099899989
401195,7.3848605700741645
65237,871.006601446764
251069,7.3848605700741645
147,7.3848605700741645
322415,28.473830351395577
306467,42.6136196016353
18113,44.7442550691534
250089,47.98966489454068
209148,11.887980953309834
81485,17.81681817153807
184018,14.855470027281578
363166,8.295374867044652
268317,26.839248528175126
246189,22.7016642407375
144866,158.77818535472906
198684,71.10518400250227
200681,141.02881588645454
357073,26755.76461706474
86286,29.730972880474432
48482,14.447779653622765
426170,15.171270731585837
29082,27.645780566127296
329687,45.03931198450712
73039,99.80633917470064
226369,69.58921152984315
407347,28.24789752298195
109649,33.91166582323589
325917,73.94862212687305
33867,7.3848605700741645
444893,46.75048519389871
433943,7.3848605700741645
45270,7.3848605700741645
305195,24.284704781510786
365968,10.461331891377075
355873,14.71146789546083
87047,3324.3669742522925
15238,20.614378700737337
7348,7.3848605700741645
146417,302.9863080898747
285543,503.7197774807947
372389,34.0452334483679
119523,10.40534318442267
369100,19.67957742380885
262402,42.88871625794254
336722,62.994169376082816
407751,20.71713523206134
363388,10.326985018226798
139783,7.3848605700741645
163277,132.13830655824998
136394,46.617732943411475
279892,67.74427375878055
284211,251.31553545265467
56193,47.60395370317356
198402,15.000978185072432
124117,561.4402429719727
417207,80.41331894771034
255278,928.0302569326017
389168,7.3848605700741645
116044,20.529387914273197
369025,14.835067859830138
67642,27.481412910830617
124650,107.65321297255527
365246,51.52834177740045
149105,74.52849275494417
241689,14.71146789546083
453438,21.177785490506896
275866,18.417265229112644
195891,30.75885249074596
412856,14.658352066735981
145683,1489.228547916829
178686,45.326366145475305
320971,1095.1615005109395
143584,20.261322566214588
359017,7.3848605700741645
441663,82.4199133097728
450149,36.005855699715696
204937,20.793082614284867
337950,27.85318197935469
217669,405.44743311422803
47073,10.356094321352103
305387,85.41040093980148
314951,371.77755938370103
31697,50.260427325984566
275055,55.389052194049015
336543,16.90085915186518
226020,141.42209817210636
426847,28.709596907685988
3354,777.0326660762939
73389,20.313388086020215
336726,293.2411758232301
396291,189.76767802555622
451746,10.326985018226798
461601,9.667335762103766
28300,1089.0269925442287
353704,213.41194417636285
239931,7.3848605700741645
9254,19.156133499945824
207265,20.71713523206134
296072,7.3848605700741645
55676,100.42875423080176
223805,18.475590810424443
11713,18.53219797863953
119734,1183.2526714620865
340283,162.48091544830515
78512,17.40062049321717
249694,20.529637960340047
436567,64.95841360589976
432311,10.732247248967163
308064,7.3848605700741645
283112,842.6525858718102
324797,82.16479733683082
435949,30.71961621626226
214499,15.668557715835888
250697,160.3388602806886
47046,10.356094321352103
276324,20.545012504919672
367358,46.88594953084452
283694,61.79411858157586
350894,47.9189086199452
100867,14.71146789546083
386249,16.389890042608044
151407,9.803573053290098
306637,84.36748159822693
288203,65.70678827669227
269845,171.20679625049942
181720,28.730145294328292
372585,50.938338122900156
379174,44.88587064396697
270399,107.77370271931983
327416,34.48234318581183
73284,9.756377073663117
401658,7.3848605700741645
43931,7.3848605700741645
326447,53.16094737637428
12458,149.03090093276865
222804,18.680185919297198
386843,23.33147015676237
409270,42.649297483852095
308340,61.700351022244675
102679,18.809874451769996
114309,21.398712927699215
105332,48.36792435449563
6912,72.62812084388403
465052,104.2070210224663
4609,63.128213418880215
232475,10.732247248967163
103666,24.719810899421894
95372,27.403197348971208
100788,115.95529865763828
77490,128.32184946411803
380046,10.78640938999721
425831,21.25229665772204
215901,21.177785490506896
462353,25.961170835763745
368513,1218.8135939542826
459248,18.53219797863953
58917,127.19422405603278
294492,1630.435393404776
392152,453.39577125219097
357003,47.602414271095114
304866,26.51709807641169
337562,20.016815290559006
216583,56.62971864906255
52032,7.3848605700741645
455299,16.98937308882606
155106,53.78435757619974
50758,23.24860413436646
414192,46.9006260148135
105708,10.356094321352103
114698,7.3848605700741645
353519,44.15281714594368
87973,7.3848605700741645
49348,68.98066035883488
9231,28.473830351395577
424394,34.489072686766555
218080,86.24113453765978
53567,93.45402033474875
267308,72.89773575827286
360357,10.356094321352103
361123,185.8667979051709
132904,10.356094321352103
409120,430.5345011425516
266184,103.99162016205278
325720,16.614817515980782
7277,18.13111021046994
229400,18.21808422995629
445778,34.82037136893034
186462,7.718965173199249
176694,21.92625038786367
70116,12.348779895366096
363450,44.35606308821973
162264,10.326985018226798
353763,64.37575904403894
41535,134.8699420669195
194537,166.30986438198212
4587,105.81963347000506
449923,57.35107123816092
18122,11.887980953309834
470198,1318.4561977870069
188179,35.52757674919724
452263,7.43265510251302
4035,22.212894323049632
298401,17.19745760463793
310899,63.9143775448316
71128,12.035780637365786
438977,117.45456453263957
413652,67.65482613330461
110056,514.3757876870291
462847,25.819730068089683
462248,39.5326485930611
11963,22.15010684757535
383857,1142.4761554950783
43793,34.68742821395346
299718,55.440379196351415
375229,8.451602994699115
333803,22.204232084507552
213846,483.6913794556071
47384,40.28738489284753
349585,20.637450135864633
129277,29.730972880474432
61692,65.49850684462368
58326,669.5849774886618
235990,128.16144476140877
123582,7.53053886796591
456866,1349.8107748493337
430138,37.86380133844612
413073,651.9005603606988
32776,41.18997008722181
248196,2677.2075633194895
400411,14.94476574436446
323857,19.097551530821868
339473,123.79666078199318
157960,18.954382175048497
233149,7.3848605700741645
12218,18.505081793641363
346304,52.26555236197535
296451,10.301075490694386
252050,75.69995678605218
167186,21.896927600791233
60022,228.38223319741607
388540,12.792072209598148
90548,136.4388024363759
350377,87.79436060741116
325705,584.0370982197601
207500,6311.675670486194
265365,27.54828394487562
254930,45.27887734212559
375853,103.09993879563459
418496,16.98937308882606
148447,80.638491440435
448022,498.642267551434
275809,80.7021464389529
277868,231.2861883212195
140919,3289.7357780339
270736,74.73791174409648
187701,14.78082927351011
312337,18.345563781483524
236643,18.67717030752466
331239,204.57813567027972
73747,44.46433708568257
379809,288.92839105124966
401467,62.994169376082816
136502,19.988790508129444
112028,26.390970069676623
184145,8.295374867044652
228031,28.53224053894166
113829,37.48984723123935
38085,21.896927600791233
74819,80.0679498544459
25287,47.31622157468531
24583,21.09810039431018
402341,212.34762682038453
376276,43.36459224261894
30236,55.792322590648084
193500,33.28609090439382
111002,574.2935681895018
128710,158.3291289372652
314161,26.508817603624422
278725,20.76345987773623
216803,39.36133510850178
316012,9.667335762103766
108941,49.421102541508134
221958,91.51729022369797
29847,332.64293520790756
288202,124.38456566067978
96255,30.75885249074596
8153,11.950450498718528
173604,77.82084308248152
433393,80.7021464389529
338827,8.738935250350131
263083,190.783176244697
2220,15.055613373691482
294007,84.28829630349888
377927,38779.28454605852
44271,19.67957742380885
411173,329.13085674848867
282482,13.812043746480738
432583,7494.667096570005
14681,181.64529072589346
80669,7.3848605700741645
245330,20.637450135864633
265828,3345.3922349886952
38486,7.3848605700741645
426685,9.667335762103766
451951,237.9684193066847
276247,46.24336618556604
152042,32.42711159144491
292206,43.2973078750722
206477,13.521034404481462
146175,185.1449026353269
420353,33.68228752015896
394426,41.36131870263922
146475,111.39476347644228
93830,7.3848605700741645
164424,63.118324375322054
56992,53.39485131034424
83117,46.667817969518254
164576,255.62908772909424
449852,51.39951266922915
384032,7.3848605700741645
418800,1070.4357683935493
75426,309.6781931733071
213453,39.86783652196593
470939,363.7273277999255
426367,14.71146789546083
85885,43.474802630971205
369175,126.12704276403973
188731,122.07634771821529
177675,138.04944810915634
271829,15.978589119116279
297527,86.2249136680016
56157,67.84393751579614
413882,385.7263770903836
51613,19.08682966288573
81237,27.168630283170543
444936,141.76344346442326
399236,46.617732943411475
427090,427.978804940358
393956,15.345512932887134
10255,1306.5106143024857
80628,229.80556116978659
389745,80.11585160399352
356973,101.42249545518915
211636,23.85019541355085
455249,9.667335762103766
161167,109.55046250732215
40052,876.181478542468
235813,205.860520457008
262924,19.367553782234562
81026,29.943805492954375
224302,19.266981129272846
364545,19.972773826313492
294458,118.43045852434852
417386,281.0988453858671
19405,132.1333021584116
143011,479.2627221988373
158306,27.10265786056542
67995,41.97336624605304
363753,83.0726495026342
9440,21.338062789792037
300706,28.703693568793916
420046,30.18357429144052
132172,256.0307087272284
96496,699.540553775499
350778,46.74839755812618
275570,164.42240507711224
344260,11.740961023064877
274830,99.36352106463107
120962,7.439304942817536
70786,1043.4947929270747
73750,36.02460249744082
112221,26.384675726272807
117081,14.94476574436446
16823,410.09678360772904
216832,21.64570367285657
467646,280.9235227137531
422462,3000.0042783425115
47817,7.3848605700741645
441373,60.21714285340731
281168,346.1024791539522
243715,23.11411469025969
290851,14.884980867762934
139561,137.1926203392024
412495,175.33893485981835
283636,28.24789752298195
268719,531.5750887865205
306922,159.05576493546016
369673,31.480543308933562
433981,10.326985018226798
470858,31.782843950990824
390675,110.92474308620822
118561,18.3506875147408
303565,30.016050504357505
332700,32.876245014089065
274932,22.8161591494848
257399,631.6212752203078
471027,14.658352066735981
417104,14.94361559142298
403195,34.045832921117494
440835,7.3848605700741645
226091,45.15134523754028
276047,601.8183774877965
168318,20.62018079536449
301577,59.73209059652841
372784,20.637450135864633
146530,25.499667939384675
49043,18.809874451769996
74212,91.02498700969493
444382,39.74391996792307
225936,2028.8974847503766
208178,14.71146789546083
409555,10.326985018226798
30638,11.950450498718528
304247,198.45445564147838
203370,13.49809121557341
73819,20.625540361751643
13135,27.403197348971208
246860,7.3848605700741645
393255,10.410556259524128
386516,103.97550770590362
221663,33.853013029036404
443339,183.23982777535107
356844,13.0584975883679
439606,22.271071490585992
274180,75.32108436519624
40714,11.887980953309834
58352,219.69240441479155
247777,1433.9942084632235
96973,12.137884138028907
165679,111.30258137898458
234901,63.57435263486494
111648,17.942170738573058
459292,63.513392002975216
23074,77.5905303014269
227754,4866.503899767819
163406,322.19734110892927
225171,56.62839303961167
388682,18.042364713742202
21085,60.62604859380186
436947,12.02992018278481
196546,3189.4989887115994
91267,7.3848605700741645
243502,22.371658610453437
160716,18.293716468014647
382023,29.392524914538118
393492,25.6302244133389
230840,57.22088160412684
383788,16.98937308882606
328745,77.09939167341783
335876,7.3848605700741645
464750,726.926493990952
420429,310.8461969372216
176,78.98718724757933
216188,642.2701844347171
42085,14.78082927351011
145048,174.83020289268882
96216,19.287868686037854
297258,57.398511603778864
30875,376.81617198186876
470647,7.3848605700741645
139250,27.14843581419037
357767,10.78640938999721
243494,35.754899166983876
330430,53.30891884923651
48156,24.58372541447513
130584,77.37564445007223
380840,27.96519220972435
14976,10.811492578993601
411630,402.7122442278599
429569,20.53469360454063
352513,18.21808422995629
15623,10.40534318442267
195694,118.16921742589705
397700,7.3848605700741645
423330,57.90011457277442
131355,10.811492578993601
230074,33.23418690467977
153626,203.95789103855026
129713,18.417265229112644
10888,21.09810039431018
84382,11.887980953309834
203485,49.075069886049256
190819,118.8736243720799
67838,10.356094321352103
417106,38.291475840765294
12851,10.356094321352103
349431,7.3848605700741645
121781,53.549668722314465
30110,24.58372541447513
157004,33.18571325222215
337460,9.667335762103766
106430,11.950450498718528
95023,24.19431423343221
172919,26.67461199348396
47248,26.390970069676623
263144,13.959960044562685
449499,223.14704131041591
397094,7.762415639750948
172182,37.6344639725789
146459,57.91235399249428
263716,33.59556532950997
116120,26.6136732517939
436166,14.71146789546083
242126,10.356094321352103
60428,114.0753419550865
308499,26.76137137463036
94042,57.8984563564198
94357,28.738852763383694
149303,17.942170738573058
274719,242.75544602343334
279206,50.22758061916703
382744,7.3848605700741645
229760,19.710437603771286
388688,27.082552563258044
450918,14.71146789546083
8973,21.09810039431018
453008,124.34855407811985
409713,41.27425421795295
158190,103.17090539148195
156015,33.14406881025246
180313,10.326985018226798
156400,18.293716468014647
287660,279.8598191242203
285106,7.3848605700741645
332676,28.308727489461685
93881,220.03086118096664
374467,25.046425989640834
395534,62.93448600214275
260963,11.887980953309834
7113,30.016050504357505
293910,9.667335762103766
438760,18.809874451769996
19740,15.127292899615506
189983,31.268317083096928
378673,10.78640938999721
11883,14.658352066735981
352290,536.4612921958175
299054,12.560203696800773
177016,20.711787685974176
122497,129.991136406256
119040,7.3848605700741645
351110,38.399024764109534
90128,50.21461303417244
111292,9.803573053290098
284436,2532.920321985824
454083,49.351831662519054
455382,873.4576368876832
421383,26.883581603359726
463027,93.58958808765158
128120,824.1582468194377
55832,14.517141031672043
455346,427.1355270719445
399689,159.24110804426687
360138,368.91508225127706
459563,5148.97616289537
437429,109.1088923389812
216032,27.516357423131677
169872,148.37973936964875
373309,8.69582328452861
329239,1778.885335304255
423753,66.00922562531373
203463,79.03172020124067
206266,11.887980953309834
394056,279.7819716152462
295524,111.241138767514
19884,148.7453790239551
382265,697.6446855678955
7959,45.326366145475305
396339,18.417265229112644
188500,111.8794580654332
335879,25.884185787099156
349400,20.888567936490514
271027,819.6390899559217
213039,39.64071629951576
354909,18.680185919297198
15115,25.189064712233666
171961,9.667335762103766
451496,16.98937308882606
262083,204.57813567027972
72256,9.667335762103766
96850,42.662799322895005
355387,23.229164369435267
275131,47.83426948126709
212705,18.721137450536418
468083,58.783548090958405
184855,9.756377073663117
195213,14.835067859830138
34970,36.22082246219096
148854,8.69582328452861
336551,64.6667517856481
2606,25.41218383210818
8150,17.803934704104172
253784,34.0452334483679
192728,54.33033228659487
20443,47.98966489454068
54483,30.469506983839086
265650,89.9700664439945
451299,91.26902019136521
17927,32.80595933555401
109122,21.23820761742794
38953,2859.3418667499254
46000,7.3848605700741645
221457,7548.997154976041
434266,7.3848605700741645
315160,21.177785490506896
15124,35.163463955402364
255468,14.71146789546083
305821,211.07481749110252
322467,7.3848605700741645
133197,21.61387105429836
11330,11.358848070545815
105496,25.800226656558483
35397,10.356094321352103
354050,21.42026906858747
359859,22.581547963483462
245942,2892.9410340182985
308162,35.310462493247215
206473,359.45527550197374
44674,109.1305762849152
190132,47.602414271095114
389717,12.901518159676598
244940,31.268317083096928
411140,7.3848605700741645
179154,116.73566706034973
17517,17.40062049321717
338223,64.62893407448955
201086,28.202861583549346
362917,29.871263506314325
305594,84.36437779902604
150797,11.887980953309834
424307,42.551417976231406
419476,12.006953047515081
264589,22.78312821546564
280812,1787.0985381115138
209504,7.3848605700741645
287096,10.326985018226798
392384,249.65136236182198
289520,183.23982777535107
220728,362.1991854451833
378821,8.750267657271982
237173,54.55646147923631
25512,10.908058696928421
188132,128.29368998759583
13796,48.36993058095002
43286,72.86350646864531
374859,7.3848605700741645
285661,1225.1814921604243
320680,91.46132125291292
71985,1248.7022676527415
454856,288.54630098925014
343282,44.92173396494141
217296,21.09810039431018
439971,7.3848605700741645
125416,76.64456508574575
140916,7.3848605700741645
160467,67.38249567747603
48379,60.61900827939806
186446,20.71713523206134
414564,12.64107800820937
411877,58.26113090212896
384669,47.117659371336075
182288,35.85160696207925
301666,300.23518782831957
84522,21.177785490506896
124960,7.3848605700741645
49053,25.800226656558483
76315,256.9138907113807
82587,41.82873145429831
4169,1192.5898666457542
148400,54.204169931211545
39450,18.89322352589011
412672,19.88627609804092
135817,95.05663446259985
440964,78.7923852113158
227225,11.887980953309834
82719,22.371658610453437
324161,50.93053506416332
143218,35.4141551384287
64466,39.581732573917606
404195,57.88968056665628
87645,18.680185919297198
354429,30.582001412497156
43994,10.356094321352103
18809,574.5076790593964
401338,25.863274169749943
430233,17.40062049321717
318659,37.52381468533591
295120,7.3848605700741645
56496,572.7841945042584
248135,202.3504921851112
397289,18.293716468014647
257087,55.74726907791968
297331,75.9818695372133
324956,54.98123750475772
172177,65.19791849771518
131813,11.527797960315969
413101,7.691471234970147
20204,84.58516630472923
348775,39.092504974548376
295756,729.6142627426628
45491,2089.4707338099342
153097,26.312964544282263
28520,133.9405196841711
207035,295.27230473472304
149547,25.800226656558483
187389,113.63896881219311
298042,116.26444063221744
25571,69.3262715003752
71431,44.46433708568257
274518,67.16444637363198
298769,101.94773865350425
20477,21.177785490506896
275591,47.49232917373447
470694,20.53469360454063
363451,16.77805112628569
304494,58.25381394526181
81969,14.658352066735981
30331,23.448161680347496
205595,195.74874432688986
400869,25.655337872231126
113681,282.5534861515304
180620,10.811492578993601
306552,9.803573053290098
302848,68.2725973780983
181942,12.198133992148918
448886,11.833208516351734
191036,694.026893357213
32337,39.921667089488636
308641,41.98919249927393
208040,1655.3950841456792
322393,7.3848605700741645
369421,343.70047784100194
368606,14.447779653622765
122869,7.3848605700741645
243167,11.887980953309834
74051,19.519161253986077
427426,62.58526363568827
379203,56.40526540342641
52749,10.465000632267499
427289,29.191454174349772
89024,145.629875654008
165873,15.668557715835888
342701,346.62315045060774
451702,1114.1911911297466
231129,17.162259609845773
91809,29815.202748387226
377035,24.983638840931608
415535,18.05451636343383
75701,153.24438107548187
26358,29.812369619291758
418727,78.56153073567958
361847,39.820900379099655
238942,21.267885866341963
30214,52.79611689425056
160328,22.544996749047606
286500,573.3913292128353
406101,55.921963777182455
406496,24.731530938518826
314855,74.08677076516841
174235,9.389651538673695
21398,30.18357429144052
447943,16.192659911507977
318512,518.8022779606509
327181,11.911995492421164
441479,3826.0656224708764
105464,7.3848605700741645
31097,62.97293240470013
23420,24.63005040394221
391048,23.184941125280353
470640,32.75052177556351
415058,7.3848605700741645
226576,26.424607145523083
316732,109.1305762849152
204908,15.068365708733769
410939,4719.750492876014
41829,359.7379596229497
362779,171.0547141615702
320519,227.01889577899684
240334,354.04974035665526
19353,43.948130105762075
128307,23.114827453573085
21547,9.803573053290098
387814,7.3848605700741645
323619,9.667335762103766
14497,18.53219797863953
340693,40.01336347041176
305571,85.60205881641825
360094,84.44306300928817
429134,25.043920919321195
355109,7.3848605700741645
424378,19.367553782234562
388031,51.562251063448876
416873,7.3848605700741645
329305,19.81136505539294
237576,3650.3315665350615
6118,22.067368585858702
318488,19.097551530821868
69949,7.3848605700741645
91561,43.0532833178364
305348,7255.558575504509
222785,20.696228992754076
213013,506.101014439326
198379,11.833208516351734
264552,31.566939649550633
74029,7.3848605700741645
248988,18.618397990242023
397290,32.260905928909594
42775,12016.751039555453
419942,76.03320733461102
325862,61.02321079145761
312126,7.3848605700741645
196713,26.98199712679364
350614,287.3308213944184
282148,2680.83074865863
308364,405.67188351079113
276195,90.70709718936568
373470,24.12359136163639
1994,100.63503134256652
152777,14.835067859830138
128814,33.28609090439382
126873,96.53841611317233
72103,10.40534318442267
430880,19.23503191288401
238540,79.74648198952876
402354,56.15170436579411
171876,11.872940754093506
304416,7.556030636266668
280283,119.04730103722568
154816,71.35127738846559
234153,14.71146789546083
306980,63.97919567872191
99944,80.11585160399352
32286,103.46908583615487
216232,25.90097253790183
460938,15.000978185072432
148274,14.71146789546083
213976,281.0988453858671
138916,51.13375853761357
117703,628.070857801582
274794,30.968899082804743
467346,1361.9819935233306
199143,76.91521405073277
240921,43.37940820959561
375765,21.25229665772204
11986,33.641523303575916
118525,963.3038325848555
131611,130.78371287673474
69366,7.3848605700741645
52857,7.3848605700741645
59259,22.371658610453437
150472,31.563968149870004
155099,10.465000632267499
192463,42.208518764257946
155346,75.15140172154555
24722,143.50088745043868
379814,8.69582328452861
293292,402.55709569841594
162133,25.092920660615636
10844,35.357948297121155
218171,10.410556259524128
136487,55.30026919761472
1496,19.465489372126154
448922,15.458927584578486
460997,767.2963359771052
86794,25.924420684402786
61311,18.680185919297198
225349,14.658352066735981
385500,26.39817468897775
245640,21.09810039431018
102308,27.10265786056542
208879,59.16470875024342
362053,21.25229665772204
153947,387.09962593330323
173414,91.98220449816245
220282,1346.9553544252549
240456,21.12893798867917
395021,21.177785490506896
255758,7.3848605700741645
221266,22.67667794324366
345565,15.000978185072432
438796,14.835067859830138
311166,23.67823252782185
273607,16.862175382092893
159763,21.177785490506896
212785,1258.9550672869875
444151,46.030094717345406
177538,11.887980953309834
132998,28.2133822718348
387320,11.358848070545815
335357,1783.2900514477553
460980,21.177785490506896
155466,7.3848605700741645
28791,165.78751596969605
230422,7.3848605700741645
380584,69.58571683090267
362290,665.9820500085796
377494,7.3848605700741645
216341,838.5863281378879
356554,149.99490089063704
69285,1759.6275607682724
392485,9.667335762103766
21680,57.5192385634902
332848,10.326985018226798
444819,89.08058694584415
365255,11.226868339517184
252437,75.14428494713715
328956,186.66896474258533
324228,30.23482601032576
40219,33.49673630553274
36190,324.2144511796832
137780,18.417265229112644
243233,39.36133510850178
422117,17.942170738573058
219726,50.59503500494482
171636,48.24831723490942
452352,10.465000632267499
148546,29.088665804837536
315247,432.4585874596733
133163,105.85827601071841
342289,147.9085218344865
326400,7.3848605700741645
164971,22.177068411605827
341223,33.00613032162344
337471,283.18398615153046
299925,71.86162907939158
470314,44.11410030263353
65658,3251.8190102285457
327485,83.61685774659745
305763,21.09810039431018
50842,118.91475699677798
162662,19.560688064267413
222704,94.34349572381515
470346,49.76894089054399
470775,44.46433708568257
226679,325.4350911706483
161951,15.345512932887134
424782,487.7459569810093
129149,13.743574453300663
104011,113.82595945753907
423026,302.1970080580089
28794,11.887980953309834
407644,18.3939104431838
210833,89.39556568226459
451703,43.99134372910178
320903,43.233810473783045
192374,16.3930363199984
330149,29.871263506314325
123523,65.83354077057199
308578,109.22819301910374
460499,9.721780134847137
195074,191.5973791940837
35460,48.00241317307587
295748,105.42680797822649
257456,17.848288470567248
377139,361.31032754338185
375660,27.241868321022285
184822,36.779310338301215
71430,10.38142939097017
29838,7696.232314250864
416122,19.135510888715206
164287,91.36382910133638
941,21.91096606471737
199472,116.94226951161254
360160,202.2657113745442
162196,7.53053886796591
346185,10.356094321352103
111637,9.803573053290098
343906,34.140983592577996
137369,10.326985018226798
39049,10.356094321352103
392924,70.07278576139439
175881,10.514249495338067
82270,10.732247248967163
114291,363.3570097097826
450236,22.441015806109
388146,46.88594953084452
232204,49.332138275985365
469187,26.558597433808963
313927,28.065180019483105
254350,915.4698666430669
112395,7.3848605700741645
24289,112.0371255968871
19771,17.737858359967323
51368,15.070339563121712
413759,27.199233035947632
307421,4276.31665468056
403924,705.1165672135241
252829,44.17814438927276
107109,1155.0112834661759
277496,17.417094985658757
449565,17.574133465519274
33763,7.3848605700741645
407562,18.417265229112644
108567,24.375009419244044
432068,7.3848605700741645
31866,19.68798417350157
134251,42.23189355236478
146431,29.730972880474432
98305,272.28557430215625
142166,183.23982777535107
3558,43.9317692208198
88500,99.86231937720038
248462,4352.542615904773
108167,11.295641959597408
448005,10.410556259524128
247427,51.31108778438197
455906,18.53219797863953
101283,7.3848605700741645
364468,37.20749646975999
163413,182.59498970814843
16699,585.1740401656067
169101,126.39832488354341
367180,537.950126516233
391575,183.23982777535107
462948,4103.850698723984
153923,21.896927600791233
98742,10.410556259524128
105558,72.81619508258345
372520,306.04043176088453
415299,41.48026872101147
77964,57.948240907408746
207707,283.5658368204779
119481,271.67631580013085
123980,10.356094321352103
283905,110.59686533621418
317322,20.637450135864633
267659,14.71146789546083
47500,75.15140172154555
53655,10.732247248967163
353254,23.277803680515998
161437,13.201217930442063
257395,78.64170592630987
302792,17.314727573966987
314964,31.87530083614484
343991,54.583928796705024
400494,85.98960214557884
323918,27.45125005804425
275815,25.367473024525463
227447,143.966605175514
119421,2253.907969589092
257187,23.38575408275726
35707,10.854321386405946
381917,7.77340954594262
138120,22.11270395405796
310868,74.08677076516841
395847,7.3848605700741645
77867,586.2535235521171
339439,173.61008375903944
411885,23.20389852125272
253440,7.3848605700741645
270525,7.3848605700741645
326184,60.025774728388626
396915,14.658352066735981
82519,14.71146789546083
250356,32.499733964907186
136998,22.093693196587214
249050,191.95560997956557
413154,64.4572877535614
187519,29.734814088188564
277038,27.88020856675972
18507,44.608124808261294
339331,1266.5915540858753
453115,7.3848605700741645
192202,18.05451636343383
177827,29.23254531072375
230726,26.619266603103412
95005,19.534174074070176
63397,55.814855354097375
270220,120.49174124744522
139175,158.85751036125328
470931,107.82320677864209
308817,225.66405423652998
14303,10.410556259524128
115278,142.34443063957136
382447,45.89646848092978
364873,7.3848605700741645
110605,7.3848605700741645
241009,15.668557715835888
309410,104.13891488457813
227758,27.004555700589457
117987,42.0549123021176
5719,26.642421581947403
457474,30.23482601032576
286677,24.87765073299895
467714,15.145673158331823
161326,31.379147961520275
333442,7.439304942817536
42873,24.385989882421114
207059,7.3848605700741645
255973,15.000978185072432
374045,13.877885191182356
77100,65.68640428786279
252049,7.3848605700741645
310482,27.199233035947632
97235,7.3848605700741645
396063,7.3848605700741645
250289,18.954382175048497
285983,10.326985018226798
290780,9.721780134847137
147591,21.740277991402312
302677,15.958622651958898
400262,39.092504974548376
262269,168.68144768687355
196186,22.214464322370905
163304,102.52769828799893
304062,124.97335096178713
318885,356.1669724415252
298268,59.17338616012712
40741,7.556030636266668
329241,25.77204447429511
166839,204.2344976526166
99607,881.087812958317
61048,13.065777331738584
391045,222.98318342924094
266454,231.97956735059728
350454,110.32496518634161
52862,7.3848605700741645
290176,91.80537785294732
157539,34.22459734110968
409911,20.626867614704793
750,1668.4593363582899
123822,40.11699422922284
428592,23.75966874864361
254126,10.997850756860544
405070,73.50526196497081
5074,21.621193293509773
235586,11.887980953309834
217373,26.51709807641169
441009,15.292474384907452
189908,731.9186654861898
10143,25.70365148117627
179447,8.875979817623238
161702,843.8226402074674
433985,23.841192856519683
267785,28.024995564802897
25561,320.55954669795005
112723,9.667335762103766
49252,24.43891469515221
200934,19.534174074070176
173287,444.18314301512095
198758,9.667335762103766
107576,18.809874451769996
359301,35.07493730659931
434245,15.068365708733769
344729,7.3848605700741645
29095,14.71146789546083
95493,10.465000632267499
90048,70.16831290645457
289284,53.787191561551325
457316,10.326985018226798
87696,9.667335762103766
88572,264.67178122025007
99180,24.157049157921914
88232,8.875979817623238
249634,577.5202824343457
130894,24.58372541447513
273841,19.287868686037854
446589,41.88985457250829
42751,21.322768009426955
122359,10.76641578749068
429317,62.42794509414904
52495,78.32150920528241
234555,7.3848605700741645
129507,20.57620000639092
451005,18.3939104431838
383270,7.3848605700741645
244465,46.24336618556604
194582,8121.2505097044705
424191,27.10265786056542
410927,10.326985018226798
91607,522.1857687193154
352026,11.887980953309834
392912,40.32250571282227
271863,25.41218383210818
138207,14.812145609432669
84316,46.63061680901162
450049,7.3848605700741645
238855,10.38142939097017
209703,115.64102069829205
81682,30.502740111524844
123786,7.3848605700741645
108288,435.10835967428073
55019,2239.670327661121
392427,7.3848605700741645
145808,125.3854169709153
314865,8.69582328452861
225899,56.831708938014664
329133,12.949051638289452
233015,729.359120175368
443899,515.5575483662024
53719,13.812043746480738
190996,37.715195695300174
338775,52.950471168820926
162215,7.3848605700741645
425066,14.71146789546083
315768,48.80039331555447
179338,10.78640938999721
465744,42.41145734349557
416485,174.04643271847092
161155,19.097551530821868
205427,11.950450498718528
101226,66.35267154150178
170287,11.887980953309834
49064,7.439304942817536
296621,863.5885463470673
432036,40.7346624249042
461173,4831.479571746341
12880,18.21808422995629
303557,73440.96461730753
22826,51.17652570567997
470828,7.3848605700741645
415902,1473.3117304239847
152015,9.803573053290098
251546,141.43132975263563
205466,7.3848605700741645
442151,54.224726657304615
401527,181.83703244864964
129240,20.637450135864633
